"	Suburb",Hospital Catchment,Post code
Cawarral,Central Queensland Hospital and Health Service,4703
Cawdor,Darling Downs Hospital and Health Service,4352
Cecil Plains,Darling Downs Hospital and Health Service,4407
Cedar Creek (part - east of Albert River),Gold Coast University Hospital,4207
Cedar Creek (part - west of Albert River),Logan Hospital,4207
Cedar Grove,Logan Hospital,4285
Cedar Pocket,Sunshine Coast Hospital and Health Service,4570
Cedar Vale,Logan Hospital,4285
Cedarton,Caboolture Hospital,4514
Cement Mills,Darling Downs Hospital and Health Service,4352
Centenary Heights,Darling Downs Hospital and Health Service,4350
Ceratodus,Wide Bay Hospital and Health Service,4627
Chahpingah,Darling Downs Hospital and Health Service,4610
Chambers Flat,Logan Hospital,4133
Chances Plain,Darling Downs Hospital and Health Service,4413
Chandler,Queensland Children's Hospital,4155
Chapel Hill,Queensland Children's Hospital,4069
Chardon's Bridge,Gold Coast University Hospital,4207
Charlestown,Darling Downs Hospital and Health Service,4608
Charleville,South West Hospital and Health Service,4470
Charlton,Darling Downs Hospital and Health Service,4350
Charlwood,Ipswich Hospital,4309
Charters Towers City,Townsville Hospital and Health Service,4820
Chatsworth,Sunshine Coast Hospital and Health Service,4570
Cheeseborough,Central Queensland Hospital and Health Service,4721
Chelmer,Queensland Children's Hospital,4068
Chelmsford,Darling Downs Hospital and Health Service,4606
Chelona,Mackay Hospital and Health Service,4740
Cheltenham,Wide Bay Hospital and Health Service,4627
Cherbourg,Darling Downs Hospital and Health Service,4605
Chermside,The Prince Charles Hospital,4032
Chermside West,The Prince Charles Hospital,4032
Cherry Creek,Ipswich Hospital,4306
Cherry Creek,Darling Downs Hospital and Health Service,4306
Cherry Gully,Darling Downs Hospital and Health Service,4370
Cherwell,Wide Bay Hospital and Health Service,4660
Chevallum,Sunshine Coast Hospital and Health Service,4555
Chevron Island,Gold Coast University Hospital,4217
Chewko,Cairns and Hinterland Hospital and Health Service,4880
Childers,Wide Bay Hospital and Health Service,4660
Chillagoe,Cairns and Hinterland Hospital and Health Service,4871
Chinchilla,Darling Downs Hospital and Health Service,4413
Chinghee Creek,Logan Hospital,4285
Chirnside,Central Queensland Hospital and Health Service,4723
Chorregon,Central West Hospital and Health Service,4730
Christmas Creek,Logan Hospital,4285
Churchill,Ipswich Hospital,4305
Churhable,Ipswich Hospital,4311
Chuwar,Ipswich Hospital,4306
Chuwar,Queensland Children's Hospital,4306
Cinnabar,Sunshine Coast Hospital and Health Service,4600
Clagiraba,Gold Coast University Hospital,4211
Clairview,Mackay Hospital and Health Service,4741
Clara Creek,South West Hospital and Health Service,4468
Claraville,Cairns and Hinterland Hospital and Health Service,4871
Clare,Townsville Hospital and Health Service,4807
Clarendon,Ipswich Hospital,4311
Clarke Creek,Mackay Hospital and Health Service,4705
Clayfield,Queensland Children's Hospital,4011
Clear Island Waters,Gold Coast University Hospital,4226
Clear Mountain,The Prince Charles Hospital,4500
Clemant,Townsville Hospital and Health Service,4816
Clermont,Mackay Hospital and Health Service,4721
Clermont,Central Queensland Hospital and Health Service,4721
Cleveland,Redlands Hospital,4163
Clifford,Darling Downs Hospital and Health Service,4427
Clifton,Darling Downs Hospital and Health Service,4361
Clifton Beach,Cairns and Hinterland Hospital and Health Service,4879
Clinton,Central Queensland Hospital and Health Service,4680
Clintonvale,Darling Downs Hospital and Health Service,4370
Cloncurry,North West Hospital and Health Service,4824
Clontarf,Redcliffe Hospital,4019
Clontarf,Darling Downs Hospital and Health Service,4357
Closeburn,The Prince Charles Hospital,4520
Cloyna,Darling Downs Hospital and Health Service,4605
Cluden,Townsville Hospital and Health Service,4811
Clumber,Ipswich Hospital,4309
Coal Creek,Ipswich Hospital,4312
Coalbank,Darling Downs Hospital and Health Service,4352
Coalfalls,Ipswich Hospital,4305
Coalstoun Lakes,Wide Bay Hospital and Health Service,4621
Cobbs Hill,Darling Downs Hospital and Health Service,4605
Cobraball,Central Queensland Hospital and Health Service,4703
Cockatoo,Darling Downs Hospital and Health Service,4419
Coconuts,Cairns and Hinterland Hospital and Health Service,4860
Coen,Torres and Cape Hospital and Health Service,4892
Coes Creek,Sunshine Coast Hospital and Health Service,4560
Coles Creek,Sunshine Coast Hospital and Health Service,4570
Colevale,Townsville Hospital and Health Service,4808
Coleyville,Ipswich Hospital,4307
Colington,Ipswich Hospital,4306
Collaroy,Mackay Hospital and Health Service,4707
College View,Ipswich Hospital,4343
Collingwood Park,Ipswich Hospital,4301
Collinsville,Mackay Hospital and Health Service,4804
Colosseum,Wide Bay Hospital and Health Service,4677
Columbia,Townsville Hospital and Health Service,4820
Columboola,Darling Downs Hospital and Health Service,4415
Comet,Central Queensland Hospital and Health Service,4702
Commissioners Flat,Caboolture Hospital,4514
Como,Sunshine Coast Hospital and Health Service,4571
Comoon Loop,Cairns and Hinterland Hospital and Health Service,4858
Cona Creek,Central Queensland Hospital and Health Service,4722
Condamine,Darling Downs Hospital and Health Service,4416
Condamine Farms,Darling Downs Hospital and Health Service,4357
Condamine Plains,Darling Downs Hospital and Health Service,4352
Condon,Townsville Hospital and Health Service,4815
Conjuboy,Cairns and Hinterland Hospital and Health Service,4871
Conondale,Sunshine Coast Hospital and Health Service,4552
Consuelo,Central Queensland Hospital and Health Service,4702
Conway,Mackay Hospital and Health Service,4800
Conway Beach,Mackay Hospital and Health Service,4800
Coochiemudlo Island,Redlands Hospital,4184
Coochin,Ipswich Hospital,4310
Coochin Creek,Sunshine Coast Hospital and Health Service,4519
Cooee Bay,Central Queensland Hospital and Health Service,4703
Cooeeimbardi,Ipswich Hospital,4313
Cooktown,Torres and Cape Hospital and Health Service,4895
Coolabine,Sunshine Coast Hospital and Health Service,4574
Coolabunia,Darling Downs Hospital and Health Service,4610
Cooladdi,South West Hospital and Health Service,4479
Coolana,Ipswich Hospital,4311
Coolangatta,Gold Coast University Hospital,4225
Coolbie,Townsville Hospital and Health Service,4850
Coolmunda,Darling Downs Hospital and Health Service,4387
Cooloola,Sunshine Coast Hospital and Health Service,4580
Cooloola Cove,Sunshine Coast Hospital and Health Service,4580
Cooloolabin,Sunshine Coast Hospital and Health Service,4562
Cooloolabin,Sunshine Coast Hospital and Health Service,4560
coolum Beach,Sunshine Coast Hospital and Health Service,4573
Coombabah,Gold Coast University Hospital,4216
Coomera,Gold Coast University Hospital,4209
Coominglah,Wide Bay Hospital and Health Service,4630
Coominglah Forest,Wide Bay Hospital and Health Service,4630
Coominya,Ipswich Hospital,4311
Coomoo,Central Queensland Hospital and Health Service,4702
Coomrith,Darling Downs Hospital and Health Service,4422
Coonambula,Wide Bay Hospital and Health Service,4626
Coonarr,Wide Bay Hospital and Health Service,4670
Coondoo,Sunshine Coast Hospital and Health Service,4570
Coongoola,South West Hospital and Health Service,4490
Coopers Plains,Queensland Children's Hospital,4108
Coorada,Central Queensland Hospital and Health Service,4420
Cooran,Sunshine Coast Hospital and Health Service,4569
Cooranga,Darling Downs Hospital and Health Service,4408
Cooroibah,Sunshine Coast Hospital and Health Service,4565
Cooroo Lands,Cairns and Hinterland Hospital and Health Service,4860
Coorooman,Central Queensland Hospital and Health Service,4702
Cooroy,Sunshine Coast Hospital and Health Service,4563
Cooroy Mountain,Sunshine Coast Hospital and Health Service,4563
Coorparoo,Queensland Children's Hospital,4151
Coorumba,Cairns and Hinterland Hospital and Health Service,4860
Coorumbene,Central Queensland Hospital and Health Service,4702
Cootharaba,Sunshine Coast Hospital and Health Service,4565
Coowonga,Central Queensland Hospital and Health Service,4702
Cooya Beach,Cairns and Hinterland Hospital and Health Service,4873
Cooyar,Darling Downs Hospital and Health Service,4402
Coppabella,Mackay Hospital and Health Service,4741
Coquette Point,Cairns and Hinterland Hospital and Health Service,4860
Coral Cove,Wide Bay Hospital and Health Service,4670
Coral Sea,Mackay Hospital and Health Service,4805
Coral Sea,Mackay Hospital and Health Service,4741
Coral Sea,Townsville Hospital and Health Service,4818
Coral Sea,Torres and Cape Hospital and Health Service,4875
Coral Sea,Torres and Cape Hospital and Health Service,4876
Coral Sea,Central Queensland Hospital and Health Service,4702
Coral Sea,Mackay Hospital and Health Service,4738
Coral Sea,Townsville Hospital and Health Service,4819
Coral Sea,Mackay Hospital and Health Service,4740
Coral Sea,Mackay Hospital and Health Service,4737
Coral Sea,Torres and Cape Hospital and Health Service,4871
Coral Sea,Torres and Cape Hospital and Health Service,4874
Coral Sea,Townsville Hospital and Health Service,4816
Coral Sea,Townsville Hospital and Health Service,4810
Coral Sea,Mackay Hospital and Health Service,4800
Coral Sea,Cairns and Hinterland Hospital and Health Service,4873
CORAL SEA,Torres and Cape Hospital and Health Service,4892
Coral Sea,Wide Bay Hospital and Health Service,4581
Coral Sea,Central Queensland Hospital and Health Service,4680
Coral Sea,Townsville Hospital and Health Service,4809
Coral Sea,Torres and Cape Hospital and Health Service,4895
Coral Sea,Cairns and Hinterland Hospital and Health Service,4871
Coral Sea,Wide Bay Hospital and Health Service,4670
Coral Sea,Wide Bay Hospital and Health Service,4680
Coral Sea,Wide Bay Hospital and Health Service,4660
Coral Sea,Wide Bay Hospital and Health Service,4677
Coral Sea,Mackay Hospital and Health Service,4798
Coral Sea,Mackay Hospital and Health Service,4802
Coral Sea,Central Queensland Hospital and Health Service,4700
Coral Sea,Townsville Hospital and Health Service,4807
Coral Sea,Wide Bay Hospital and Health Service,4655
Coral Sea,Townsville Hospital and Health Service,4850
Coral Sea,Wide Bay Hospital and Health Service,4678
Coral Sea,Cairns and Hinterland Hospital and Health Service,4858
Coral Sea,Mackay Hospital and Health Service,4799
Coral Sea,Cairns and Hinterland Hospital and Health Service,4854
Coral Sea,Townsville Hospital and Health Service,4811
Coral Sea,Mackay Hospital and Health Service,4750
Coral Sea,Cairns and Hinterland Hospital and Health Service,4860
Coral Sea,Cairns and Hinterland Hospital and Health Service,4877
Coralie,Cairns and Hinterland Hospital and Health Service,4871
Cordalba,Wide Bay Hospital and Health Service,4660
Cordelia,Townsville Hospital and Health Service,4850
Corella,Sunshine Coast Hospital and Health Service,4570
Corfield,Central West Hospital and Health Service,4733
Corinda,Queensland Children's Hospital,4075
Coringa,Wide Bay Hospital and Health Service,4621
Corndale,Darling Downs Hospital and Health Service,4610
Cornish Creek,Central West Hospital and Health Service,4732
Cornubia,Logan Hospital,4130
Cornwall,South West Hospital and Health Service,4455
Cosgrove,Townsville Hospital and Health Service,4818
Cotherstone,Central Queensland Hospital and Health Service,4723
Cotswold Hills,Darling Downs Hospital and Health Service,4350
Cottonvale,Darling Downs Hospital and Health Service,4375
Coulson,Ipswich Hospital,4310
Coverty,Darling Downs Hospital and Health Service,4613
Cow Bay,Cairns and Hinterland Hospital and Health Service,4873
Cowley,Cairns and Hinterland Hospital and Health Service,4871
Cowley Beach,Cairns and Hinterland Hospital and Health Service,4871
Cowley Creek,Cairns and Hinterland Hospital and Health Service,4871
Cracow,Central Queensland Hospital and Health Service,4719
Craiglie,Cairns and Hinterland Hospital and Health Service,4877
Craignish,Wide Bay Hospital and Health Service,4655
Cranbrook,Townsville Hospital and Health Service,4814
Cranley,Darling Downs Hospital and Health Service,4350
Crawford,Darling Downs Hospital and Health Service,4610
Crediton,Mackay Hospital and Health Service,4757
Cremorne,Mackay Hospital and Health Service,4740
Cressbrook,Ipswich Hospital,4313
Cressbrook Creek,Darling Downs Hospital and Health Service,4355
Crestmead,Logan Hospital,4132
Crimea,Townsville Hospital and Health Service,4816
Crinum,Central Queensland Hospital and Health Service,4723
Croftby,Ipswich Hospital,4310
Crohamhurst,Sunshine Coast Hospital and Health Service,4519
Cromarty,Townsville Hospital and Health Service,4809
Crossdale,Ipswich Hospital,4312
Crossroads,Darling Downs Hospital and Health Service,4406
Crowley Vale,Ipswich Hospital,4342
Crownthorpe,Darling Downs Hospital and Health Service,4605
Crows Nest,Darling Downs Hospital and Health Service,4355
Croydon,Cairns and Hinterland Hospital and Health Service,4871
Cryna,Logan Hospital,4285
Crystal Brook,Mackay Hospital and Health Service,4800
Crystal Creek,Townsville Hospital and Health Service,4816
Crystalbrook,Cairns and Hinterland Hospital and Health Service,4871
Cullinane,Cairns and Hinterland Hospital and Health Service,4860
Cungulla,Townsville Hospital and Health Service,4816
Cunnamulla,South West Hospital and Health Service,4490
Cunningham,Darling Downs Hospital and Health Service,4370
Curra,Sunshine Coast Hospital and Health Service,4570
Currajah,Cairns and Hinterland Hospital and Health Service,4871
Currajong,Townsville Hospital and Health Service,4812
Curramore,Sunshine Coast Hospital and Health Service,4552
Currimundi,Sunshine Coast Hospital and Health Service,4551
Currumbin,Gold Coast University Hospital,4223
Currumbin Valley,Gold Coast University Hospital,4223
Currumbin Waters,Gold Coast University Hospital,4223
Curtis Island,Central Queensland Hospital and Health Service,4680
Cushnie,Darling Downs Hospital and Health Service,4608
Cutella,Darling Downs Hospital and Health Service,4352
CUTTABURRA,South West Hospital and Health Service,4490
Cynthia,Wide Bay Hospital and Health Service,4627
Cypress Gardens,Darling Downs Hospital and Health Service,4357
Dagmar,Cairns and Hinterland Hospital and Health Service,4873
D'Aguilar,Caboolture Hospital,4514
Dagun,Sunshine Coast Hospital and Health Service,4570
